,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
2404,1602146,0.0,1.0,5088.517,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2405,1602710,0.0,1.0,6031.74,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2406,1603336,0.0,1.0,3849.202,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2407,1603896,0.0,1.0,101.9535,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2408,1604506,0.0,1.0,89.22457,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2409,1605023,0.0,1.0,98.1684,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2410,1605536,0.0,1.0,112.332,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2411,1606086,0.0,1.0,94.01699,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2412,1606693,0.0,1.0,92.24655,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2413,1607320,0.0,1.0,86.41628,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2414,1607883,0.0,1.0,95.57378,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2415,1608570,0.0,1.0,84.43215,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2416,1609180,0.0,1.0,96.30637,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2417,1609743,0.0,1.0,96.30637,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2418,1610353,0.0,1.0,117.8265,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2419,1610853,0.0,1.0,97.37475,0.0,12.2,114.0,14.2,1.936293e-05,170.5882,0.007502502
2420,1611460,0.0,1.0,3754.575,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2421,1611976,0.0,1.0,4007.932,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2422,1612476,0.0,1.0,6040.897,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2423,1612976,0.0,1.0,12728.92,0.0,11.8,114.0,14.5,1.936293e-05,170.5882,0.007502502
2424,1613553,0.0,1.0,588.522,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2425,1614210,0.0,1.0,43.3455,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2426,1614900,0.0,1.0,3302.805,0.0,11.8,113.0,14.2,1.936293e-05,170.5882,0.007502502
2427,1615586,0.0,1.0,2191.695,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2428,1616196,0.0,1.0,2191.695,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2429,1616790,0.0,1.0,0.4120875,0.0,12.2,114.0,14.2,1.936293e-05,172.549,0.007502502
2430,1617336,0.0,1.0,0.40293,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2431,1617946,0.0,1.0,1.129425,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2432,1618506,0.0,1.0,2307.69,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2433,1619196,0.0,1.0,2387.055,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2434,1619756,0.0,1.0,1031.745,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2435,1620430,0.0,1.0,946.275,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2436,1621040,0.0,1.0,1092.795,0.0,12.2,114.0,14.5,1.936293e-05,170.5882,0.007502502
2437,1621696,0.0,1.0,682.5389,0.0,11.8,114.0,14.5,1.936293e-05,170.5882,0.007502502
2438,1622260,0.0,1.0,774.7244,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2439,1622930,0.0,1.0,768.009,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2440,1623556,0.0,1.0,833.9429,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2441,1624103,0.0,1.0,302.1975,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2442,1624743,0.0,1.0,181.929,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2443,1625306,0.0,1.0,1.749082,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2444,1625853,0.0,1.0,1.749082,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2445,1626463,0.0,1.0,867.5204,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2446,1627120,0.0,1.0,421.5502,0.0,11.8,113.0,14.5,1.936293e-05,170.5882,0.007502502
2447,1627743,0.0,1.0,805.86,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2448,1628306,0.0,1.0,1746.03,0.0,11.8,113.0,14.2,1.936293e-05,170.5882,0.007502502
2449,1628900,0.0,1.0,1187.422,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2450,1629446,0.0,1.0,1605.615,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2451,1630040,0.0,1.0,1114.162,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2452,1630586,0.0,1.0,2625.15,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2453,1631086,0.0,1.0,2683.147,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2454,1631726,0.0,1.0,5335.77,0.0,12.2,113.0,14.2,1.936293e-05,172.549,0.007502502
2455,1632353,0.0,1.0,1694.137,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2456,1632870,0.0,1.0,1782.66,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2457,1633430,0.0,1.0,1739.925,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2458,1634103,0.0,1.0,2210.01,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2459,1634696,0.0,1.0,1953.6,0.0,11.8,114.0,14.5,1.936293e-05,170.5882,0.007502502
2460,1635243,0.0,1.0,3345.54,0.0,12.2,114.0,14.5,1.936293e-05,170.5882,0.007502502
2461,1635900,0.0,1.0,5674.597,0.0,12.2,114.0,14.2,1.936293e-05,172.549,0.007502502
2462,1636430,0.0,1.0,7155.06,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2463,1636993,0.0,1.0,1401.097,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2464,1637540,0.0,1.0,1043.955,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2465,1638370,0.0,1.0,3174.6,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2466,1638946,0.0,1.0,3238.702,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007011234
2467,1639620,0.0,1.0,2148.96,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2468,1640226,0.0,1.0,4026.247,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2469,1640806,0.0,1.0,4499.385,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2470,1641446,0.0,1.0,2313.795,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2471,1642063,0.0,1.0,1733.82,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2472,1642656,0.0,1.0,4426.125,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2473,1643233,0.0,1.0,3711.84,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2474,1643906,0.0,1.0,3192.915,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2475,1644406,0.0,1.0,2680.095,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2476,1644920,0.0,1.0,3195.967,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2477,1645466,0.0,1.0,3650.79,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2478,1646156,0.0,1.0,1794.87,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2479,1646733,0.0,1.0,2866.297,0.0,12.2,114.0,14.2,1.936293e-05,172.549,0.007502502
2480,1647343,0.0,1.0,1996.335,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2481,1647906,0.0,1.0,2640.412,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2482,1648593,0.0,1.0,2445.052,0.0,12.2,114.0,14.5,1.936293e-05,170.5882,0.007502502
2483,1649203,0.0,1.0,2158.117,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2484,1649763,0.0,1.0,1343.1,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2485,1650420,0.0,1.0,2029.912,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007011234
2486,1651110,0.0,1.0,1272.892,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2487,1651673,0.0,1.0,1196.58,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2488,1652233,0.0,1.0,1150.792,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2489,1652826,0.0,1.0,1596.457,0.0,12.2,113.0,14.5,1.936293e-05,172.549,0.007502502
2490,1653410,0.0,1.0,1193.527,0.0,12.2,113.0,14.5,1.936293e-05,172.549,0.007502502
2491,1654036,0.0,1.0,1547.617,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2492,1654536,0.0,1.0,1086.69,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2493,1655100,0.0,1.0,555.555,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2494,1655600,0.0,1.0,1254.577,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2495,1656113,0.0,1.0,843.7109,0.0,12.2,113.0,14.5,1.936293e-05,172.549,0.007502502
2496,1656756,0.0,1.0,746.9467,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2497,1657366,0.0,1.0,338.217,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2498,1657913,0.0,1.0,260.6835,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2499,1658536,0.0,1.0,667.887,0.0,12.2,114.0,14.5,1.936293e-05,170.5882,0.007502502
2500,1659100,0.0,1.0,415.7505,0.0,11.8,114.0,14.0,1.936293e-05,172.549,0.007502502
2501,1659740,0.0,1.0,302.5027,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2502,1660333,0.0,1.0,4197.188,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2503,1660880,0.0,1.0,2216.115,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2504,1661476,0.0,1.0,2481.682,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2505,1662133,0.0,1.0,2402.317,0.0,11.8,113.0,14.5,1.936293e-05,170.5882,0.007502502
2506,1662740,0.0,1.0,3424.905,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2507,1663303,0.0,1.0,24.42,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2508,1663960,0.0,1.0,11.8437,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2509,1664553,0.0,1.0,11.8437,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2510,1665116,0.0,1.0,3086.077,0.0,12.2,114.0,14.2,1.936293e-05,172.549,0.007502502
2511,1665740,0.0,1.0,3104.392,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2512,1666256,0.0,1.0,3153.232,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2513,1666850,0.0,1.0,3205.125,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2514,1667366,0.0,1.0,3214.282,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2515,1667913,0.0,1.0,3122.707,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2516,1668586,0.0,1.0,3189.862,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2517,1669193,0.0,1.0,3260.07,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2518,1669740,0.0,1.0,3305.857,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2519,1670350,0.0,1.0,3318.067,0.0,12.2,113.0,14.5,1.936293e-05,172.549,0.007502502
2520,1671040,0.0,1.0,3345.54,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2521,1671726,0.0,1.0,3348.592,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2522,1672336,0.0,1.0,3415.747,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2523,1673086,0.0,1.0,3540.9,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2524,1673756,0.0,1.0,3327.225,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2525,1674430,0.0,1.0,4474.965,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2526,1675040,0.0,1.0,3336.382,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2527,1675586,0.0,1.0,3534.795,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2528,1676196,0.0,1.0,3153.232,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2529,1676756,0.0,1.0,2811.352,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2530,1677416,0.0,1.0,2640.412,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2531,1678090,0.0,1.0,2704.515,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2532,1678700,0.0,1.0,2884.612,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2533,1679246,0.0,1.0,3183.757,0.0,12.2,114.0,14.2,1.936293e-05,172.549,0.007502502
2534,1679840,0.0,1.0,3656.895,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2535,1680416,0.0,1.0,3470.692,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2536,1681043,0.0,1.0,4114.77,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2537,1681746,0.0,1.0,5222.827,0.0,12.2,114.0,14.2,1.936293e-05,172.549,0.007502502
2538,1682356,0.0,1.0,3663.0,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2539,1682940,0.0,1.0,3733.207,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2540,1683503,0.0,1.0,3888.885,0.0,12.2,113.0,14.5,1.936293e-05,172.549,0.007502502
2541,1684206,0.0,1.0,4276.552,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2542,1684830,0.0,1.0,4478.017,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2543,1685456,0.0,1.0,4740.532,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2544,1686003,0.0,1.0,4981.68,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2545,1686676,0.0,1.0,5293.035,0.0,11.8,114.0,14.5,2.071968e-05,170.5882,0.007502502
2546,1687270,0.0,1.0,5570.813,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2547,1687893,0.0,1.0,5961.532,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2548,1688376,0.0,1.0,6202.68,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2549,1688940,0.0,1.0,6391.935,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2550,1689596,0.0,1.0,6596.452,0.0,11.8,114.0,14.9,2.071968e-05,170.5882,0.007502502
2551,1690206,0.0,1.0,6886.44,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2552,1690753,0.0,1.0,7237.477,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2553,1691363,0.0,1.0,7420.627,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2554,1691986,0.0,1.0,7713.667,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2555,1692503,0.0,1.0,7930.395,0.0,12.2,114.0,14.2,2.071968e-05,172.549,0.007502502
2556,1693066,0.0,1.0,8113.545,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2557,1693736,0.0,1.0,8379.112,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2558,1694520,0.0,1.0,8635.522,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2559,1695190,0.0,1.0,8833.935,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2560,1695863,0.0,1.0,9029.295,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2561,1699503,0.0,1.0,9951.149,0.0,11.8,114.0,14.9,2.071968e-05,172.549,0.007502502
2562,1700440,0.0,1.0,10134.3,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2563,1701003,0.0,1.0,9890.1,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2564,1701630,0.0,1.0,10286.92,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2565,1702223,0.0,1.0,10164.82,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2566,1702800,0.0,1.0,9981.675,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2567,1703393,0.0,1.0,9401.699,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2568,1703943,0.0,1.0,10225.87,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2569,1704550,0.0,1.0,10225.87,0.0,11.8,114.0,14.5,2.071968e-05,170.5882,0.007011234
2570,1705066,0.0,1.0,10225.87,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2571,1705566,0.0,1.0,10286.92,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2572,1706113,0.0,1.0,10225.87,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2573,1706770,0.0,1.0,10225.87,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2574,1707410,0.0,1.0,10225.87,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2575,1708040,0.0,1.0,10256.4,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2576,1708556,0.0,1.0,10286.92,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2577,1709103,0.0,1.0,10256.4,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2578,1709946,0.0,1.0,10195.35,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2579,1710510,0.0,1.0,10286.92,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2580,1711150,0.0,1.0,10256.4,0.0,11.8,114.0,14.9,2.071968e-05,172.549,0.007502502
2581,1712276,0.0,1.0,10317.45,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2582,1713400,0.0,1.0,10256.4,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2583,1714040,0.0,1.0,10256.4,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2584,1714556,0.0,1.0,10286.92,0.0,11.8,114.0,14.5,2.071968e-05,170.5882,0.007502502
2585,1715073,0.0,1.0,10256.4,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2586,1715573,0.0,1.0,10347.97,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2587,1716120,0.0,1.0,10286.92,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2588,1716776,0.0,1.0,10286.92,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2589,1717416,0.0,1.0,10225.87,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2590,1718086,0.0,1.0,10192.3,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2591,1722323,0.0,1.0,10189.24,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2592,1722993,0.0,1.0,10195.35,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2593,1723650,0.0,1.0,10207.56,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2594,1724306,0.0,1.0,10207.56,0.0,12.2,114.0,14.2,2.071968e-05,172.549,0.007502502
2595,1724853,0.0,1.0,10201.45,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2596,1725510,0.0,1.0,10189.24,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2597,1726136,0.0,1.0,10186.19,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2598,1726700,0.0,1.0,10183.14,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2599,1727276,0.0,1.0,10210.61,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2600,1727886,0.0,1.0,10186.19,0.0,11.8,114.0,14.5,2.071968e-05,174.5098,0.007502502
2601,1728450,0.0,1.0,10183.14,0.0,12.2,114.0,14.2,2.071968e-05,174.5098,0.007502502
2602,1729103,0.0,1.0,10186.19,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2603,1729653,0.0,1.0,10186.19,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2604,1730246,0.0,1.0,10186.19,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2605,1730823,0.0,1.0,10183.14,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2606,1731496,0.0,1.0,10183.14,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2607,1732090,0.0,1.0,10186.19,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2608,1732683,0.0,1.0,10189.24,0.0,12.2,113.0,14.5,2.071968e-05,172.549,0.007502502
2609,1733246,0.0,1.0,10183.14,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2610,1733903,0.0,1.0,10183.14,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2611,1734526,0.0,1.0,10186.19,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2612,1735090,0.0,1.0,10347.97,0.0,12.2,113.0,14.5,2.071968e-05,172.549,0.007502502
2613,1735683,0.0,1.0,10409.02,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2614,1736246,0.0,1.0,10317.45,0.0,11.8,114.0,14.5,2.071968e-05,170.5882,0.007502502
2615,1736886,0.0,1.0,10347.97,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2616,1737480,0.0,1.0,10317.45,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2617,1738090,0.0,1.0,10286.92,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2618,1738636,0.0,1.0,10378.5,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2619,1739246,0.0,1.0,10286.92,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2620,1739810,0.0,1.0,10378.5,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2621,1740480,0.0,1.0,10409.02,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2622,1741073,0.0,1.0,10347.97,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2623,1741653,0.0,1.0,10347.97,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2624,1742230,0.0,1.0,10317.45,0.0,11.8,114.0,14.2,2.071968e-05,174.5098,0.007502502
2625,1742856,0.0,1.0,10378.5,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2626,1743403,0.0,1.0,10317.45,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2627,1743950,0.0,1.0,10378.5,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2628,1744606,0.0,1.0,10378.5,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2629,1745153,0.0,1.0,10347.97,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2630,1745763,0.0,1.0,10439.55,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2631,1746246,0.0,1.0,10286.92,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2632,1746826,0.0,1.0,10378.5,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2633,1747403,0.0,1.0,10347.97,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2634,1748043,0.0,1.0,10439.55,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2635,1748606,0.0,1.0,10347.97,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2636,1749293,0.0,1.0,10317.45,0.0,12.2,113.0,14.2,2.071968e-05,172.549,0.007502502
2637,1749886,0.0,1.0,10378.5,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2638,1750483,0.0,1.0,10409.02,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2639,1751013,0.0,1.0,10378.5,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2640,1751576,0.0,1.0,10378.5,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2641,1752170,0.0,1.0,10470.07,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2642,1752826,0.0,1.0,10409.02,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2643,1753436,0.0,1.0,10409.02,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2644,1753996,0.0,1.0,10409.02,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2645,1754653,0.0,1.0,10378.5,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2646,1755246,0.0,1.0,10378.5,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2647,1755810,0.0,1.0,10409.02,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2648,1756483,0.0,1.0,10347.97,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2649,1757140,0.0,1.0,10439.55,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2650,1757750,0.0,1.0,10409.02,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2651,1758326,0.0,1.0,10378.5,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2652,1758890,0.0,1.0,10439.55,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2653,1759546,0.0,1.0,10409.02,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2654,1760140,0.0,1.0,10409.02,0.0,12.2,113.0,14.5,2.071968e-05,172.549,0.007502502
2655,1760656,0.0,1.0,10439.55,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2656,1761220,0.0,1.0,10409.02,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2657,1761860,0.0,1.0,10409.02,0.0,12.2,114.0,14.5,2.071968e-05,174.5098,0.007502502
2658,1762483,0.0,1.0,10409.02,0.0,12.2,113.0,14.2,2.071968e-05,172.549,0.007502502
2659,1763156,0.0,1.0,10409.02,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2660,1763796,0.0,1.0,10378.5,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
