,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
4147,2335243,0.0,0.0,1.78266,0.0,16.5,113.0,16.5,2.906976e-06,178.4314,0.007011234
4148,2335756,0.0,0.0,1.935285,0.0,16.2,113.0,16.5,2.906976e-06,178.4314,0.007011234
4149,2336290,0.0,0.0,2.084857,0.0,16.2,113.0,16.5,2.906976e-06,178.4314,0.007011234
4150,2336866,0.0,0.0,2.390107,0.0,16.5,113.0,16.2,2.906976e-06,178.4314,0.007011234
4151,2337383,0.0,0.0,2.457263,0.0,16.0,113.0,16.5,2.906976e-06,178.4314,0.007011234
4152,2337883,0.0,0.0,2.61294,0.0,16.2,113.0,16.5,2.906976e-06,178.4314,0.007011234
4153,2338383,0.0,0.0,2.66178,0.0,16.2,113.0,16.2,2.906976e-06,178.4314,0.007011234
4154,2338883,0.0,0.0,2.64957,0.0,16.2,113.0,16.6,2.906976e-06,178.4314,0.007011234
4155,2339400,0.0,0.0,2.683147,0.0,16.5,113.0,16.2,2.906976e-06,178.4314,0.007011234
4156,2340353,0.0,0.0,2.58852,0.0,16.5,113.0,16.5,2.906976e-06,178.4314,0.007011234
4157,2340900,0.0,0.0,2.548837,0.0,16.2,113.0,16.2,2.906976e-06,178.4314,0.007011234
4158,2341430,0.0,0.0,2.472525,0.0,16.2,113.0,16.6,2.906976e-06,178.4314,0.007011234
4159,2341976,0.0,0.0,2.487787,0.0,16.5,113.0,16.5,2.716625e-06,178.4314,0.007502502
4160,2342836,0.0,0.0,2.316847,0.0,16.5,113.0,16.5,2.716625e-06,178.4314,0.007011234
4161,2344023,0.0,0.0,2.164222,0.0,16.0,113.0,16.5,2.716625e-06,178.4314,0.007011234
4162,2345413,0.0,0.0,1.901708,0.0,16.2,113.0,16.5,2.716625e-06,178.4314,0.007011234
4163,2345930,0.0,0.0,1.691085,0.0,16.5,113.0,16.2,2.716625e-06,178.4314,0.007011234
4164,2347460,0.0,0.0,1.221,0.0,16.2,113.0,16.2,2.716625e-06,178.4314,0.007011234
4165,2347976,0.0,0.0,1.016482,0.0,16.2,113.0,16.6,2.716625e-06,178.4314,0.007011234
4166,2348853,0.0,0.0,0.6562875,0.0,16.2,113.0,16.6,2.716625e-06,178.4314,0.007011234
4167,2349413,0.0,0.0,0.335775,0.0,16.5,113.0,16.5,2.716625e-06,178.4314,0.007011234
4168,2349946,0.0,0.0,0.201465,0.0,16.2,113.0,16.2,2.538738e-06,178.4314,0.007011234
4169,2350506,0.0,0.0,0.091575,0.0,16.0,113.0,16.6,2.538738e-06,178.4314,0.007011234
4170,2351023,0.0,0.0,1.968863,0.0,16.5,113.0,16.2,2.538738e-06,178.4314,0.007011234
4171,2351570,0.0,0.0,2.420632,0.0,16.2,113.0,16.5,2.538738e-06,178.4314,0.007011234
4172,2352133,0.0,0.0,2.567153,0.0,16.2,113.0,16.6,2.538738e-06,178.4314,0.007011234
4173,2352680,0.0,0.0,2.481683,0.0,16.5,113.0,16.5,2.538738e-06,178.4314,0.007011234
4174,2353196,0.0,0.0,2.445052,0.0,16.2,113.0,16.5,2.538738e-06,178.4314,0.007011234
4175,2353710,0.0,0.0,2.27106,0.0,16.2,113.0,16.5,2.538738e-06,178.4314,0.007011234
4176,2354243,0.0,0.0,2.14896,0.0,16.2,113.0,16.2,2.538738e-06,178.4314,0.007011234
4177,2354756,0.0,0.0,1.968863,0.0,15.6,113.0,16.6,2.538738e-06,178.4314,0.007011234
4178,2355256,0.0,0.0,1.779608,0.0,16.5,113.0,16.5,2.538738e-06,178.4314,0.007011234
4179,2355790,0.0,0.0,1.602562,0.0,16.2,113.0,16.5,2.538738e-06,178.4314,0.007011234
4180,2356290,0.0,0.0,1.254578,0.0,16.2,113.0,16.6,2.538738e-06,178.4314,0.007011234
4181,2356820,0.0,0.0,1.224052,0.0,16.2,113.0,16.2,2.538738e-06,178.4314,0.007011234
4182,2358803,0.0,0.0,2.1978,0.0,16.2,113.0,16.6,2.372503e-06,178.4314,0.007011234
4183,2359493,0.0,0.0,2.35653,0.0,16.2,113.0,16.5,2.372503e-06,178.4314,0.007011234
4184,2360243,0.0,0.0,2.457263,0.0,16.5,113.0,16.5,2.372503e-06,178.4314,0.007011234
4185,2360773,0.0,0.0,2.390107,0.0,16.2,113.0,16.2,2.372503e-06,178.4314,0.007011234
4186,2361320,0.0,0.0,2.243587,0.0,16.0,113.0,16.6,2.372503e-06,178.4314,0.007011234
4187,2362196,0.0,0.0,1.254578,0.0,16.2,113.0,16.6,2.372503e-06,178.4314,0.007011234
4188,2362710,0.0,0.0,0.6684975,0.0,16.5,113.0,16.5,2.372503e-06,178.4314,0.007011234
4189,2363243,0.0,0.0,0.482295,0.0,16.2,113.0,16.5,2.372503e-06,178.4314,0.007011234
4190,2364336,0.0,0.0,1.181317,0.0,16.5,113.0,16.5,2.372503e-06,178.4314,0.007011234
4191,2364853,0.0,0.0,1.578143,0.0,16.2,113.0,16.5,2.372503e-06,178.4314,0.007011234
4192,2365383,0.0,0.0,1.959705,0.0,16.2,113.0,16.5,2.372503e-06,178.4314,0.007011234
4193,2365883,0.0,0.0,2.22222,0.0,16.2,113.0,16.2,2.372503e-06,178.4314,0.007011234
4194,2366413,0.0,0.0,2.371793,0.0,15.6,113.0,16.5,2.372503e-06,178.4314,0.007011234
4195,2366960,0.0,0.0,2.399265,0.0,16.5,113.0,16.5,2.21715e-06,178.4314,0.007011234
4196,2367460,0.0,0.0,2.353477,0.0,16.2,113.0,16.2,2.21715e-06,178.4314,0.007011234
4197,2367993,0.0,0.0,2.313795,0.0,16.0,113.0,16.6,2.21715e-06,178.4314,0.007011234
4198,2368506,0.0,0.0,2.34432,0.0,16.5,113.0,16.5,2.21715e-06,178.4314,0.007502502
4199,2369023,0.0,0.0,2.36874,0.0,16.2,113.0,16.5,2.21715e-06,178.4314,0.007011234
4200,2369540,0.0,0.0,2.34432,0.0,16.2,113.0,16.6,2.21715e-06,178.4314,0.007011234
4201,2370116,0.0,0.0,2.408422,0.0,16.2,113.0,16.2,2.21715e-06,178.4314,0.007011234
4202,2370900,0.0,0.0,2.359582,0.0,16.5,113.0,16.2,2.21715e-06,178.4314,0.007011234
4203,2371400,0.0,0.0,2.365687,0.0,16.0,113.0,16.5,2.21715e-06,178.4314,0.007011234
4204,2371946,0.0,0.0,2.347373,0.0,16.5,113.0,16.5,2.21715e-06,178.4314,0.007011234
4205,2372463,0.0,0.0,2.313795,0.0,16.2,114.0,16.2,2.21715e-06,178.4314,0.007011234
4206,2373026,0.0,0.0,2.3199,0.0,16.0,113.0,16.6,2.21715e-06,178.4314,0.007011234
4207,2373543,0.0,0.0,2.347373,0.0,16.5,113.0,16.2,2.21715e-06,178.4314,0.007011234
4208,2374056,0.0,0.0,2.313795,0.0,16.2,113.0,16.2,2.21715e-06,178.4314,0.007011234
4209,2374590,0.0,0.0,2.304637,0.0,16.0,113.0,16.6,2.21715e-06,178.4314,0.007011234
4210,2375103,0.0,0.0,2.3199,0.0,16.5,113.0,16.2,2.071968e-06,178.4314,0.007011234
4211,2376026,0.0,0.0,2.316847,0.0,16.5,113.0,16.5,2.071968e-06,178.4314,0.007011234
4212,2376603,0.0,0.0,2.286322,0.0,16.2,113.0,16.2,2.071968e-06,178.4314,0.007011234
4213,2377200,0.0,0.0,2.350425,0.0,16.0,113.0,16.6,2.071968e-06,178.4314,0.007011234
4214,2377700,0.0,0.0,2.338215,0.0,16.5,113.0,16.5,2.071968e-06,178.4314,0.007011234
4215,2378246,0.0,0.0,2.292428,0.0,16.2,113.0,16.2,2.071968e-06,178.4314,0.007011234
4216,2378730,0.0,0.0,2.304637,0.0,16.2,113.0,16.6,2.071968e-06,178.4314,0.007011234
4217,2379246,0.0,0.0,2.33211,0.0,16.5,113.0,16.2,2.071968e-06,178.4314,0.007011234
4218,2379793,0.0,0.0,1.66056,0.0,16.0,113.0,16.5,2.071968e-06,178.4314,0.007011234
4219,2380310,0.0,0.0,0.934065,0.0,16.2,113.0,16.5,2.071968e-06,178.4314,0.007011234
4220,2380840,0.0,0.0,0.87912,0.0,16.2,113.0,16.2,2.071968e-06,178.4314,0.007011234
4221,2381356,0.0,0.0,0.9737475,0.0,16.0,113.0,16.6,2.071968e-06,178.4314,0.007011234
4222,2381870,0.0,0.0,1.010377,0.0,16.5,113.0,16.5,2.071968e-06,178.4314,0.007011234
4223,2382356,0.0,0.0,1.117215,0.0,16.2,113.0,16.5,2.071968e-06,178.4314,0.007011234
4224,2382870,0.0,0.0,1.23321,0.0,16.2,113.0,16.6,2.071968e-06,178.4314,0.007011234
4225,2383386,0.0,0.0,1.297312,0.0,16.2,113.0,16.2,2.071968e-06,178.4314,0.007011234
4226,2383886,0.0,0.0,1.495725,0.0,15.6,113.0,16.5,2.071968e-06,178.4314,0.007011234
4227,2384386,0.0,0.0,1.651402,0.0,16.5,113.0,16.5,2.071968e-06,178.4314,0.007011234
4228,2384916,0.0,0.0,1.791817,0.0,16.2,113.0,16.2,2.071968e-06,178.4314,0.007011234
4229,2385416,0.0,0.0,1.871182,0.0,16.0,113.0,16.6,2.071968e-06,178.4314,0.007011234
4230,2385950,0.0,0.0,2.01465,0.0,16.5,113.0,16.5,2.071968e-06,178.4314,0.007011234
4231,2386463,0.0,0.0,2.115382,0.0,16.2,113.0,16.5,2.071968e-06,178.4314,0.007011234
4232,2386980,0.0,0.0,2.249692,0.0,16.2,113.0,16.5,2.071968e-06,178.4314,0.007011234
4233,2387496,0.0,0.0,2.261902,0.0,16.2,113.0,16.2,2.071968e-06,178.4314,0.007011234
4234,2388010,0.0,0.0,2.298532,0.0,16.0,113.0,16.5,2.071968e-06,178.4314,0.007011234
4235,2388543,0.0,0.0,2.301585,0.0,16.5,113.0,16.5,2.071968e-06,178.4314,0.007011234
4236,2389060,0.0,0.0,2.25885,0.0,16.2,113.0,16.2,2.071968e-06,178.4314,0.007011234
4237,2389560,0.0,0.0,2.252745,0.0,16.2,113.0,16.6,2.071968e-06,178.4314,0.007011234
4238,2390073,0.0,0.0,2.200852,0.0,16.5,113.0,16.2,2.071968e-06,178.4314,0.007011234
4239,2390590,0.0,0.0,2.237483,0.0,16.0,113.0,16.5,2.071968e-06,178.4314,0.007011234
4240,2391106,0.0,0.0,2.22222,0.0,16.2,113.0,16.5,2.071968e-06,178.4314,0.007011234
4241,2391590,0.0,0.0,2.167275,0.0,16.2,113.0,16.2,2.071968e-06,178.4314,0.007011234
4242,2392120,0.0,0.0,2.145907,0.0,16.2,113.0,16.6,2.071968e-06,178.4314,0.007011234
4243,2392620,0.0,0.0,2.103173,0.0,16.5,113.0,16.5,2.071968e-06,178.4314,0.007011234
4244,2393120,0.0,0.0,2.069595,0.0,16.2,113.0,16.5,2.071968e-06,176.4706,0.007011234
4245,2393636,0.0,0.0,2.048228,0.0,16.2,113.0,16.6,2.071968e-06,178.4314,0.007011234
4246,2394136,0.0,0.0,2.0757,0.0,16.5,113.0,16.2,2.071968e-06,178.4314,0.007011234
4247,2394653,0.0,0.0,1.96581,0.0,16.0,113.0,16.6,2.071968e-06,178.4314,0.007011234
4248,2395166,0.0,0.0,1.96581,0.0,16.5,113.0,16.5,2.071968e-06,178.4314,0.007011234
4249,2395666,0.0,0.0,1.874235,0.0,16.2,113.0,16.2,2.071968e-06,178.4314,0.007011234
4250,2396183,0.0,0.0,1.901708,0.0,16.2,113.0,16.6,1.936294e-06,178.4314,0.007011234
4251,2396700,0.0,0.0,1.773502,0.0,16.5,113.0,16.2,1.936294e-06,178.4314,0.007011234
4252,2397216,0.0,0.0,1.749082,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4253,2397730,0.0,0.0,1.752135,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4254,2398230,0.0,0.0,1.63614,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4255,2398763,0.0,0.0,2.155065,0.0,16.0,113.0,16.6,1.936294e-06,178.4314,0.007011234
4256,2399276,0.0,0.0,2.216115,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007011234
4257,2399776,0.0,0.0,2.182537,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4258,2400293,0.0,0.0,2.274112,0.0,16.2,113.0,16.6,1.936294e-06,178.4314,0.007011234
4259,2400776,0.0,0.0,2.411475,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4260,2401293,0.0,0.0,2.594625,0.0,16.0,113.0,16.6,1.936294e-06,178.4314,0.007011234
4261,2401823,0.0,0.0,2.841877,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007011234
4262,2402323,0.0,0.0,3.009765,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4263,2402840,0.0,0.0,3.226492,0.0,16.2,113.0,16.6,1.936294e-06,178.4314,0.007011234
4264,2403356,0.0,0.0,3.400485,0.0,16.5,113.0,16.2,1.936294e-06,178.4314,0.007011234
4265,2403870,0.0,0.0,3.550057,0.0,16.0,113.0,16.5,1.936294e-06,178.4314,0.007011234
4266,2404386,0.0,0.0,3.782048,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4267,2404886,0.0,0.0,3.87057,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4268,2405386,0.0,0.0,3.986565,0.0,16.0,113.0,16.6,1.936294e-06,178.4314,0.007011234
4269,2405903,0.0,0.0,4.087297,0.0,16.5,113.0,16.2,1.936294e-06,178.4314,0.007011234
4270,2406403,0.0,0.0,4.267395,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4271,2407323,0.0,0.0,4.5177,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4272,2408090,0.0,0.0,4.548225,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4273,2408590,0.0,0.0,4.594012,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4274,2409106,0.0,0.0,4.719165,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007502502
4275,2409606,0.0,0.0,4.804635,0.0,16.0,113.0,16.6,1.936294e-06,178.4314,0.007011234
4276,2410106,0.0,0.0,4.85958,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007011234
4277,2410636,0.0,0.0,4.954207,0.0,16.2,113.0,16.2,1.936294e-06,176.4706,0.007011234
4278,2411136,0.0,0.0,4.984732,0.0,16.0,113.0,16.6,1.936294e-06,178.4314,0.007011234
4279,2411666,0.0,0.0,4.7619,0.0,16.5,113.0,16.2,1.936294e-06,178.4314,0.007011234
4280,2412183,0.0,0.0,4.50549,0.0,16.0,113.0,16.5,1.936294e-06,178.4314,0.007011234
4281,2412683,0.0,0.0,4.203292,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007011234
4282,2413183,0.0,0.0,3.840045,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4283,2413700,0.0,0.0,3.446272,0.0,16.0,113.0,16.6,1.936294e-06,178.4314,0.007011234
4284,2414573,0.0,0.0,2.75946,0.0,16.2,113.0,16.6,1.936294e-06,178.4314,0.007011234
4285,2415073,0.0,0.0,2.542732,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007011234
4286,2415576,0.0,0.0,3.10134,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4287,2416076,0.0,0.0,3.684367,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4288,2416606,0.0,0.0,4.44444,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4289,2417153,0.0,0.0,4.874842,0.0,15.6,113.0,16.5,1.936294e-06,176.4706,0.007502502
4290,2417653,0.0,0.0,5.268615,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007011234
4291,2418200,0.0,0.0,5.418188,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4292,2418716,0.0,0.0,5.344927,0.0,16.0,113.0,16.6,1.936294e-06,178.4314,0.007011234
4293,2419233,0.0,0.0,4.710007,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007011234
4294,2419746,0.0,0.0,2.88156,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4295,2420280,0.0,0.0,1.53846,0.0,16.2,113.0,16.6,1.936294e-06,178.4314,0.007011234
4296,2420780,0.0,0.0,0.5647125,0.0,16.5,113.0,16.2,1.936294e-06,178.4314,0.007011234
4297,2421310,0.0,0.0,0.2655675,0.0,16.0,113.0,16.5,1.936294e-06,178.4314,0.007011234
4298,2421856,0.0,0.0,0.3021975,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4299,2422390,0.0,0.0,0.702075,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4300,2422890,0.0,0.0,1.44078,0.0,16.2,113.0,16.6,1.936294e-06,178.4314,0.007011234
4301,2423390,0.0,0.0,2.851035,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007011234
4302,2423906,0.0,0.0,3.800363,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4303,2424420,0.0,0.0,4.73748,0.0,16.2,113.0,16.6,1.936294e-06,178.4314,0.007011234
4304,2424936,0.0,0.0,5.320508,0.0,16.2,112.0,16.2,1.936294e-06,178.4314,0.007011234
4305,2425453,0.0,0.0,5.4945,0.0,16.0,113.0,16.5,1.936294e-06,178.4314,0.007011234
4306,2425966,0.0,0.0,5.43345,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4307,2426483,0.0,0.0,5.314403,0.0,16.2,113.0,16.2,1.936294e-06,176.4706,0.007011234
4308,2427000,0.0,0.0,5.488395,0.0,16.0,113.0,16.6,1.936294e-06,178.4314,0.007011234
4309,2427500,0.0,0.0,5.509762,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007011234
4310,2428013,0.0,0.0,5.503657,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4311,2428513,0.0,0.0,5.54334,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4312,2429013,0.0,0.0,5.54334,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4313,2429530,0.0,0.0,6.156892,0.0,16.0,113.0,16.6,1.936294e-06,178.4314,0.007011234
4314,2430046,0.0,0.0,6.462142,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007011234
4315,2430560,0.0,0.0,6.76434,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4316,2431076,0.0,0.0,7.051275,0.0,16.2,113.0,16.6,1.936294e-06,176.4706,0.007011234
4317,2431576,0.0,0.0,7.24053,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4318,2432093,0.0,0.0,7.377892,0.0,16.0,113.0,16.5,1.936294e-06,178.4314,0.007011234
4319,2432593,0.0,0.0,7.805243,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007011234
4320,2433140,0.0,0.0,8.064705,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4321,2433640,0.0,0.0,8.369955,0.0,16.2,113.0,16.6,1.936294e-06,178.4314,0.007011234
4322,2434170,0.0,0.0,8.635522,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007011234
4323,2434686,0.0,0.0,9.014032,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4324,2435203,0.0,0.0,9.282652,0.0,16.2,113.0,16.6,1.936294e-06,178.4314,0.007011234
4325,2435703,0.0,0.0,9.496327,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4326,2436203,0.0,0.0,9.456645,0.0,16.0,113.0,16.6,1.936294e-06,178.4314,0.007011234
4327,2436750,0.0,0.0,9.532957,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007011234
4328,2437266,0.0,0.0,9.53601,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4329,2437766,0.0,0.0,9.603165,0.0,16.2,113.0,16.6,1.936294e-06,178.4314,0.007011234
4330,2438280,0.0,0.0,9.8901,0.0,16.5,113.0,16.2,1.936294e-06,178.4314,0.007011234
4331,2438796,0.0,0.0,9.859574,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4332,2439313,0.0,0.0,9.8901,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007011234
4333,2439830,0.0,0.0,9.798525,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4334,2440330,0.0,0.0,9.371175,0.0,16.0,113.0,16.6,1.936294e-06,178.4314,0.007011234
4335,2440843,0.0,0.0,8.6691,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007011234
4336,2441360,0.0,0.0,7.8144,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4337,2441876,0.0,0.0,7.0818,0.0,16.2,113.0,16.6,1.936294e-06,178.4314,0.007011234
4338,2442390,0.0,0.0,6.28815,0.0,16.5,113.0,16.2,1.936294e-06,176.4706,0.007011234
4339,2443423,0.0,0.0,4.636747,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007011234
4340,2443936,0.0,0.0,5.56776,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4341,2444453,0.0,0.0,6.66666,0.0,16.2,113.0,16.6,1.936294e-06,178.4314,0.007011234
4342,2448876,0.0,0.0,1.52625,0.0,16.2,112.0,16.2,1.936294e-06,178.4314,0.007011234
4343,2450250,0.0,0.0,0.201465,0.0,16.0,113.0,16.6,1.936294e-06,178.4314,0.007011234
4344,2450780,0.0,0.0,0.6929175,0.0,16.5,113.0,16.2,1.936294e-06,176.4706,0.007011234
4345,2451436,0.0,0.0,2.548837,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4346,2451936,0.0,0.0,4.166662,0.0,16.0,113.0,16.6,1.936294e-06,178.4314,0.007011234
4347,2452453,0.0,0.0,5.851643,0.0,16.5,113.0,16.2,1.936294e-06,178.4314,0.007011234
4348,2452970,0.0,0.0,7.573253,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4349,2453470,0.0,0.0,9.31623,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4350,2453983,0.0,0.0,10.22587,0.0,16.5,113.0,16.2,1.936294e-06,176.4706,0.007011234
4351,2454500,0.0,0.0,10.28692,0.0,16.0,113.0,16.6,1.936294e-06,178.4314,0.007011234
4352,2455016,0.0,0.0,9.798525,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007011234
4353,2455516,0.0,1.0,10.10378,0.0,16.2,113.0,16.5,2.071968e-06,178.4314,0.007011234
4354,2456030,0.0,1.0,10.2564,0.0,16.2,113.0,16.6,1.936294e-06,178.4314,0.007011234
4355,2456563,0.0,1.0,10.31745,0.0,16.5,113.0,16.2,1.936294e-06,178.4314,0.007011234
4356,2457046,0.0,1.0,10.7448,0.0,16.0,112.0,16.5,1.936294e-06,178.4314,0.007011234
4357,2457580,0.0,1.0,13.76678,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4358,2458080,0.0,1.0,15.53722,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4359,2458593,0.0,1.0,16.33088,0.0,16.0,113.0,16.6,1.936294e-06,178.4314,0.007011234
4360,2459110,0.0,1.0,16.42245,0.0,16.5,113.0,16.5,1.936294e-06,178.4314,0.007502502
4361,2459626,0.0,1.0,17.094,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4362,2460143,0.0,1.0,17.76555,0.0,16.2,113.0,16.6,1.936294e-06,178.4314,0.007011234
4363,2461203,0.0,1.0,20.23808,0.0,15.6,113.0,16.5,1.936294e-06,178.4314,0.007011234
4364,2461736,0.0,1.0,21.76432,0.0,16.2,113.0,16.5,1.936294e-06,178.4314,0.007011234
4365,2462296,0.0,1.0,22.74113,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4366,2462940,0.0,1.0,23.8095,0.0,16.0,113.0,16.5,1.936294e-06,176.4706,0.007011234
4367,2463923,0.0,1.0,25.45785,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4368,2464940,0.0,1.0,24.87787,0.0,16.5,113.0,16.2,1.936294e-06,178.4314,0.007011234
4369,2465456,0.0,1.0,25.2747,0.0,16.2,112.0,16.5,1.936294e-06,178.4314,0.007011234
4370,2466316,0.0,1.0,26.0073,0.0,16.2,113.0,16.2,1.936294e-06,178.4314,0.007011234
4371,2466893,0.0,1.0,26.43465,0.0,16.2,113.0,16.6,2.071968e-05,180.3922,0.007011234
4372,2467456,0.0,1.0,11.3553,0.0,16.5,113.0,16.5,0.0006552132,180.3922,0.007011234
4373,2467956,0.0,1.0,14.31623,0.0,16.2,113.0,16.5,0.001205282,180.3922,0.007011234
4374,2469316,0.0,1.0,13.5531,0.0,16.2,113.0,16.6,0.0005347457,180.3922,0.007011234
4375,2469973,0.0,1.0,11.75212,0.0,16.5,113.0,16.5,0.0002906977,180.3922,0.007011234
4376,2470486,0.0,1.0,11.5995,0.0,16.2,113.0,16.5,0.0002217147,180.3922,0.007011234
4377,2471190,0.0,1.0,11.7216,0.0,16.2,113.0,16.5,0.0001380105,180.3922,0.007011234
4378,2471723,0.0,1.0,11.9658,0.0,16.5,113.0,16.5,9.836788e-05,180.3922,0.007011234
4379,2472253,0.0,1.0,12.11842,0.0,16.2,113.0,16.2,8.59072e-05,180.3922,0.007011234
4380,2473176,0.0,1.0,16.63612,0.0,16.5,113.0,16.2,6.552138e-05,180.3922,0.007011234
4381,2473690,0.0,1.0,23.59583,0.0,16.2,113.0,16.5,5.722151e-05,180.3922,0.007011234
4382,2474206,0.0,1.0,27.04515,0.0,16.5,113.0,16.5,5.34746e-05,180.3922,0.007011234
4383,2474753,0.0,1.0,27.1062,0.0,16.2,113.0,16.2,5.34746e-05,180.3922,0.007011234
4384,2475270,0.0,1.0,22.19168,0.0,16.0,113.0,16.6,4.997307e-05,180.3922,0.007011234
4385,2475816,0.0,1.0,16.8498,0.0,16.5,113.0,16.5,4.670079e-05,180.3922,0.007011234
4386,2476333,0.0,1.0,10.89742,0.0,16.2,113.0,16.2,4.364278e-05,180.3922,0.007011234
4387,2476893,0.0,1.0,7.722825,0.0,16.2,113.0,16.6,4.670079e-05,180.3922,0.007011234
4388,2477410,0.0,1.0,0.8760675,0.0,16.5,113.0,16.5,4.670079e-05,180.3922,0.007011234
4389,2477940,0.0,1.0,0.0946275,0.0,16.2,114.0,16.5,4.364278e-05,180.3922,0.007011234
4390,2478660,0.0,1.0,0.87912,0.0,16.2,113.0,16.5,4.078501e-05,180.3922,0.007011234
4391,2480410,0.0,1.0,12.0879,0.0,16.2,113.0,16.5,4.078501e-05,180.3922,0.007011234
4392,2481613,0.0,1.0,20.94015,0.0,16.5,113.0,16.5,3.811437e-05,180.3922,0.007011234
4393,2482223,0.0,1.0,25.82415,0.0,16.2,113.0,16.2,3.811437e-05,180.3922,0.007011234
4394,2483003,0.0,1.0,26.862,0.0,16.2,113.0,16.2,3.811437e-05,180.3922,0.007011234
4395,2483503,0.0,1.0,23.4432,0.0,16.2,113.0,16.6,4.078501e-05,180.3922,0.007011234
4396,2484036,0.0,1.0,26.40413,0.0,16.5,113.0,16.5,4.078501e-05,180.3922,0.007011234
4397,2484553,0.0,1.0,27.5946,0.0,16.2,113.0,16.5,4.078501e-05,180.3922,0.007011234
4398,2485130,0.0,1.0,27.01463,0.0,16.2,113.0,16.5,3.811437e-05,180.3922,0.007011234
