HEADER_TAG	HEADER_VALUE
FORMAT	2.00
NUMBER_PASSES	0001
HEADER_OFFSET	001068726
DATA_OFFSET	000000128
END_OFFSET	001069088
"Time"	"LOGISTICS"	"Scan_position"	"Read_cryo_tem"	"WC_vac_IG_psuref"	"WC_IG_pressure"	"Side_cryo_temp"	"Implant_State"	"Beam_current"	"Arc_I"	"Pre_accel_V"
3079.86	2	75	15.9	172.549	2.3725e-006	12.8	2	1.29426	321.218	50
3080.03	2	75	16	172.549	2.3725e-006	13.2	2	1.41636	321.218	50
3080.19	2	74	16	170.588	2.3725e-006	13.2	2	1.47131	321.218	50
3080.36	2	74	16	172.549	2.3725e-006	13.2	2	1.47131	321.218	50
3080.56	2	73	15.9	172.549	2.3725e-006	12.8	2	1.5873	321.218	50
3080.75	2	73	15.9	172.549	2.3725e-006	13.2	2	1.53541	321.218	50
3080.96	2	72	16	172.549	2.3725e-006	13.2	2	1.59646	321.218	50
3081.15	2	72	16	172.549	2.21715e-006	13.2	2	1.57204	321.218	50
3081.35	2	72	15.9	172.549	2.3725e-006	12.8	2	1.57204	321.218	50
3081.55	2	71	15.9	172.549	2.21715e-006	13.2	2	1.54151	321.218	50
3081.75	2	71	16	170.588	2.21715e-006	13.2	2	1.6453	321.218	50
3081.96	2	70	16	172.549	2.21715e-006	13.2	2	1.54762	321.218	50
3082.15	2	70	15.9	170.588	2.21715e-006	12.8	2	1.6514	321.218	50
3082.35	2	69	15.9	172.549	2.21715e-006	13.2	2	1.6514	321.218	50
3082.55	2	69	16	172.549	2.21715e-006	13.2	2	1.52625	321.218	50
3082.75	2	68	16	172.549	2.21715e-006	13.2	2	1.5232	321.218	50
3082.97	2	68	15.9	172.549	2.21715e-006	12.8	2	1.60256	321.218	50
3083.15	2	67	15.9	172.549	2.21715e-006	12.8	2	1.51709	321.218	50
3083.35	2	67	16	172.549	2.21715e-006	13.2	2	1.5293	321.218	50
3083.56	2	66	16	172.549	2.21715e-006	13.2	2	1.5293	321.218	50
3083.75	2	66	15.9	172.549	2.21715e-006	12.8	2	1.46215	321.218	50
3083.97	2	66	15.9	172.549	2.21715e-006	12.8	2	1.55372	321.218	50
3084.15	2	66	15.9	172.549	2.21715e-006	13.2	2	1.48962	321.218	50
3084.35	2	67	16	172.549	2.21715e-006	13.2	2	1.56288	321.218	50
3084.55	2	67	16	172.549	2.21715e-006	13.2	2	1.55983	321.218	50
3084.85	2	68	15.9	172.549	2.21715e-006	13.2	2	1.55983	321.218	50
3085.02	2	68	15.9	170.588	2.21715e-006	13.2	2	1.51099	321.218	50
3085.18	2	69	16	172.549	2.21715e-006	13.2	2	1.50793	321.218	50
3085.35	2	69	16	172.549	2.21715e-006	13.2	2	1.48352	321.218	50
3085.55	2	70	15.9	172.549	2.21715e-006	12.8	2	1.48352	321.218	50
3085.76	2	70	15.9	172.549	2.21715e-006	13.2	2	1.61783	321.218	50
3085.97	2	70	16	172.549	2.21715e-006	13.2	2	1.56288	321.218	50
3086.15	2	71	16	172.549	2.21715e-006	13.2	2	1.63309	321.218	50
3086.35	2	72	15.9	172.549	2.21715e-006	12.8	2	1.62393	321.218	50
3086.56	2	72	15.9	172.549	2.21715e-006	12.8	2	1.62393	321.218	50
3086.75	2	73	16	172.549	2.21715e-006	13.2	2	1.62393	321.218	50
3086.96	2	73	16	172.549	2.21715e-006	13.2	2	1.55677	321.218	50
3087.15	2	74	15.9	172.549	2.21715e-006	12.8	2	1.65445	321.218	50
3087.35	2	74	15.9	172.549	2.21715e-006	13.2	2	1.52625	321.218	50
3087.55	2	74	16	172.549	2.21715e-006	13.2	2	1.52625	321.218	50
3087.76	2	75	16	172.549	2.21715e-006	13.2	2	1.50183	321.218	50
3087.97	2	76	15.9	172.549	2.21715e-006	13.2	2	1.33089	321.218	50
3088.15	2	76	15.9	172.549	2.21715e-006	12.8	2	1.16911	321.218	50
3088.35	2	76	16	172.549	2.21715e-006	13.2	2	1.17216	321.218	50
3088.56	2	77	16	172.549	2.21715e-006	13.2	2	1.17216	321.218	50
3088.76	2	77	15.9	172.549	2.21715e-006	13.2	2	0.946275	321.218	50
3088.97	2	78	15.9	172.549	2.21715e-006	12.8	2	0.833332	321.218	50
3089.15	2	78	15.9	172.549	2.21715e-006	13.2	2	0.790597	321.218	50
3089.35	2	79	16	172.549	2.21715e-006	13.2	2	0.644077	321.218	50
3089.55	2	79	16	172.549	2.21715e-006	13.2	2	0.644077	321.218	50
3089.84	2	80	15.9	172.549	2.21715e-006	12.8	2	0.57387	321.218	50
3090.01	2	80	15.9	172.549	2.21715e-006	13.2	2	0.405982	321.218	50
3090.18	2	80	16	172.549	2.21715e-006	13.2	2	0.37851	321.218	50
3090.35	2	81	16	172.549	2.3725e-006	12.8	2	0.338827	321.218	50
3090.57	2	81	15.9	172.549	2.21715e-006	12.8	2	0.238095	321.218	50
3090.76	2	82	15.9	172.549	2.3725e-006	13.2	2	0.238095	321.218	50
3090.96	2	82	16	172.549	2.3725e-006	13.2	2	0.204517	321.218	50
3091.15	2	83	16	172.549	2.3725e-006	13.2	2	0.167887	321.218	50
3091.35	2	83	15.9	172.549	2.3725e-006	12.8	2	0.14652	321.218	50
3091.55	2	83	15.9	172.549	2.3725e-006	13.2	2	0.125152	321.218	50
3091.76	2	84	16	172.549	2.3725e-006	13.2	2	0.13431	321.218	50
3091.97	2	84	16	172.549	2.3725e-006	13.2	2	0.13431	321.218	50
3092.15	2	85	15.9	172.549	2.3725e-006	12.8	2	0.140415	321.218	50
3092.35	2	85	15.9	172.549	2.3725e-006	13.2	2	0.13431	321.218	50
3092.55	2	86	16	170.588	2.3725e-006	13.2	2	0.119048	321.218	50
3092.75	2	86	16	170.588	2.3725e-006	13.2	2	0.15873	321.218	50
3092.96	2	86	15.9	170.588	2.3725e-006	13.2	2	0.14652	321.218	50
3093.15	2	87	15.9	170.588	2.3725e-006	12.8	2	0.14652	321.218	50
3093.35	2	87	16	172.549	2.3725e-006	13.2	2	0.164835	321.218	50
3093.55	2	88	16	172.549	2.3725e-006	13.2	2	0.17094	321.218	50
3093.76	2	88	15.9	172.549	2.3725e-006	12.8	2	0.216727	321.218	50
3093.97	2	88	15.9	172.549	2.3725e-006	12.8	2	0.204517	321.218	50
3094.15	2	89	15.9	172.549	2.3725e-006	13.2	2	0.204517	321.218	50
3094.35	2	89	16	172.549	2.3725e-006	13.2	2	0.21978	321.218	50
3094.55	2	90	16	172.549	2.3725e-006	12.8	2	0.26862	321.218	50
3094.85	2	90	15.9	170.588	2.3725e-006	12.8	2	0.271672	321.218	50
3095.01	2	91	15.9	172.549	2.3725e-006	13.2	2	0.332722	321.218	50
3095.18	2	92	16	170.588	2.3725e-006	13.2	2	0.332722	321.218	50
3095.35	2	91	16	172.549	2.3725e-006	13.2	2	0.363247	321.218	50
3095.55	2	92	15.9	172.549	2.3725e-006	12.8	2	0.3663	321.218	50
3095.75	2	92	15.9	172.549	2.3725e-006	12.8	2	0.43956	321.218	50
3095.96	2	92	16	172.549	2.3725e-006	13.2	2	0.531135	321.218	50
3096.16	2	93	16	172.549	2.3725e-006	13.2	2	0.531135	321.218	50
3096.35	2	93	15.9	172.549	2.3725e-006	12.8	2	0.4884	321.218	50
3096.55	2	93	15.9	172.549	2.3725e-006	13.2	2	0.64713	321.218	50
3096.76	2	94	16	172.549	2.3725e-006	13.2	2	0.677655	321.218	50
3096.97	2	94	16	172.549	2.3725e-006	13.2	2	0.857753	321.218	50
3097.15	2	95	15.9	172.549	2.3725e-006	13.2	2	0.857753	321.218	50
3097.35	2	95	15.9	172.549	2.3725e-006	13.2	2	0.876068	321.218	50
3097.55	2	96	16	172.549	2.3725e-006	13.2	2	1.06227	321.218	50
3097.77	2	96	16	170.588	2.3725e-006	13.2	2	1.07143	321.218	50
3097.97	2	96	15.9	170.588	2.3725e-006	13.2	2	1.25458	321.218	50
3098.15	2	97	15.9	170.588	2.3725e-006	12.8	2	1.34005	321.218	50
3098.36	2	97	15.9	170.588	2.3725e-006	13.2	2	1.34005	321.218	50
3098.56	2	97	16	170.588	2.3725e-006	13.2	2	1.64224	321.218	50
3098.75	2	98	15.9	170.588	2.3725e-006	12.8	2	1.78266	321.218	50
3098.96	2	98	15.9	172.549	2.3725e-006	12.8	2	1.96886	321.218	50
3099.15	2	98	15.9	172.549	2.3725e-006	13.2	2	2.13065	321.218	50
3099.35	2	99	16	172.549	2.3725e-006	13.2	2	2.23443	321.218	50
3099.55	2	99	16	172.549	2.21715e-006	13.2	2	2.23443	321.218	50
3099.84	2	100	15.9	170.588	2.21715e-006	12.8	2	2.26496	321.218	50
3100.01	2	100	15.9	172.549	2.21715e-006	13.2	2	2.21917	321.218	50
3100.18	2	100	16	172.549	2.21715e-006	13.2	2	2.24359	321.218	50
3100.35	2	101	16	172.549	2.21715e-006	12.8	2	2.26496	321.218	50
3100.55	2	101	15.9	172.549	2.21715e-006	12.8	2	2.26496	321.218	50
3100.75	2	101	15.9	170.588	2.21715e-006	12.8	2	2.29243	321.218	50
3100.96	2	102	16	172.549	2.21715e-006	13.2	2	2.24969	321.218	50
3101.15	2	102	16	172.549	2.21715e-006	12.8	2	2.27106	321.218	50
3101.35	2	103	15.9	172.549	2.21715e-006	12.8	2	2.2619	321.218	50
3101.56	2	103	15.9	172.549	2.21715e-006	12.8	2	2.27716	321.218	50
3101.76	2	103	16	172.549	2.21715e-006	13.2	2	2.27716	321.218	50
3101.97	2	104	16	172.549	2.21715e-006	13.2	2	2.25274	321.218	50
3102.16	2	104	15.9	172.549	2.21715e-006	13.2	2	2.23443	321.218	50
3102.35	2	104	15.9	172.549	2.21715e-006	13.2	2	2.2619	321.218	50
3102.66	2	105	16	172.549	2.21715e-006	13.2	2	2.2619	321.218	50
3102.83	2	105	16	172.549	2.21715e-006	13.2	2	2.23138	321.218	50
3103.0	2	105	15.9	172.549	2.21715e-006	12.8	2	2.23138	321.218	50
3103.17	2	105	15.9	170.588	2.21715e-006	13.2	2	2.26801	321.218	50
3103.36	2	106	15.9	172.549	2.21715e-006	13.2	2	2.2558	321.218	50
3103.58	2	106	16	172.549	2.21715e-006	13.2	2	2.24969	321.218	50
3103.81	2	106	15.9	172.549	2.21715e-006	13.2	2	2.24969	321.218	50
3104.02	2	106	15.9	172.549	2.21715e-006	13.2	2	2.24359	321.218	50
3104.19	2	105	16	172.549	2.21715e-006	13.2	2	2.26496	321.218	50
3104.36	2	105	16	170.588	2.21715e-006	13.2	2	2.26496	321.218	50
3104.56	2	105	16	172.549	2.21715e-006	13.2	2	2.26496	321.218	50
3104.85	2	104	15.9	170.588	2.21715e-006	12.8	2	2.25885	321.218	50
3105.02	2	104	15.9	172.549	2.21715e-006	13.2	2	2.22527	321.218	50
3105.19	2	104	16	170.588	2.21715e-006	13.2	2	2.28632	321.218	50
3105.36	2	103	16	172.549	2.21715e-006	13.2	2	2.26801	321.218	50
3105.56	2	103	15.9	172.549	2.21715e-006	12.8	2	2.26801	321.218	50
3105.76	2	103	15.9	172.549	2.21715e-006	12.8	2	2.27716	321.218	50
3105.97	2	102	16	172.549	2.21715e-006	13.2	2	2.25274	321.218	50
3106.16	2	102	16	170.588	2.21715e-006	13.2	2	2.21306	321.218	50
3106.36	2	101	15.9	170.588	2.21715e-006	12.8	2	2.27411	321.218	50
3106.56	2	101	15.9	170.588	2.21715e-006	13.2	2	2.27411	321.218	50
3106.76	2	101	16	172.549	2.21715e-006	13.2	2	2.22832	321.218	50
3106.97	2	100	16	172.549	2.21715e-006	13.2	2	2.28937	321.218	50
3107.16	2	100	15.9	172.549	2.21715e-006	12.8	2	2.25274	321.218	50
3107.36	2	100	15.9	172.549	2.21715e-006	12.8	2	2.27106	321.218	50
3107.56	2	99	16	172.549	2.21715e-006	13.2	2	2.27106	321.218	50
3107.76	2	99	16	172.549	2.21715e-006	13.2	2	2.25885	321.218	50
3107.97	2	98	15.9	172.549	2.21715e-006	13.2	2	2.24359	321.218	50
3108.16	2	98	15.9	172.549	2.21715e-006	12.8	2	2.13065	321.218	50
3108.36	2	98	16	172.549	2.21715e-006	13.2	2	2.02075	321.218	50
3108.56	2	98	16	172.549	2.21715e-006	13.2	2	1.81929	321.218	50
3108.76	2	97	15.9	172.549	2.21715e-006	12.8	2	1.81929	321.218	50
3108.97	2	97	15.9	172.549	2.21715e-006	12.8	2	1.57814	321.218	50
3109.16	2	96	15.9	172.549	2.21715e-006	12.8	2	1.49878	321.218	50
3109.36	2	96	16	172.549	2.21715e-006	13.2	2	1.19047	321.218	50
3109.56	2	95	15.9	172.549	2.21715e-006	12.8	2	1.06532	321.218	50
3109.84	2	95	15.9	172.549	2.21715e-006	13.2	2	1.08059	321.218	50
3110.01	2	94	16	172.549	2.21715e-006	13.2	2	0.81807	321.218	50
3110.18	2	94	16	172.549	2.21715e-006	13.2	2	0.81807	321.218	50
3110.36	2	94	16	172.549	2.21715e-006	13.2	2	0.714285	321.218	50
3110.56	2	94	15.9	172.549	2.21715e-006	13.2	2	0.760072	321.218	50
3110.76	2	93	15.9	172.549	2.21715e-006	13.2	2	0.567765	321.218	50
3110.97	2	93	16	172.549	2.21715e-006	13.2	2	0.4884	321.218	50
3111.16	2	93	16	172.549	2.3725e-006	12.8	2	0.4884	321.218	50
3111.36	2	92	15.9	172.549	2.21715e-006	12.8	2	0.436507	321.218	50
3111.56	2	92	15.9	172.549	2.21715e-006	12.8	2	0.442612	321.218	50
3111.76	2	91	16	172.549	2.21715e-006	13.2	2	0.347985	321.218	50
3111.97	2	91	16	172.549	2.21715e-006	13.2	2	0.308302	321.218	50
3112.16	2	90	15.9	170.588	2.3725e-006	12.8	2	0.308302	321.218	50
3112.36	2	90	15.9	170.588	2.21715e-006	12.8	2	0.26862	321.218	50
3112.56	2	90	16	170.588	2.3725e-006	13.2	2	0.29304	321.218	50
3112.76	2	89	16	170.588	2.3725e-006	13.2	2	0.274725	321.218	50
3112.97	2	89	15.9	172.549	2.3725e-006	12.8	2	0.259463	321.218	50
3113.16	2	88	15.9	170.588	2.3725e-006	13.2	2	0.235042	321.218	50
3113.36	2	88	15.9	170.588	2.3725e-006	13.2	2	0.235042	321.218	50
3113.56	2	88	16	170.588	2.3725e-006	13.2	2	0.17094	321.218	50
3113.76	2	87	15.9	172.549	2.3725e-006	13.2	2	0.192308	321.218	50
3113.97	2	87	15.9	172.549	2.3725e-006	13.2	2	0.149572	321.218	50
3114.16	2	86	15.9	172.549	2.3725e-006	13.2	2	0.17094	321.218	50
3114.36	2	86	16	172.549	2.3725e-006	13.2	2	0.17094	321.218	50
3114.56	2	85	16	172.549	2.3725e-006	13.2	2	0.15873	321.218	50
3114.85	2	85	15.9	172.549	2.3725e-006	12.8	2	0.131257	321.218	50
3115.01	2	85	16	170.588	2.3725e-006	13.2	2	0.119048	321.218	50
3115.18	2	84	16	172.549	2.3725e-006	13.2	2	0.128205	321.218	50
3115.36	2	84	16	172.549	2.3725e-006	13.2	2	0.137362	321.218	50
3115.56	2	83	15.9	172.549	2.3725e-006	12.8	2	0.137362	321.218	50
3115.76	2	83	15.9	172.549	2.3725e-006	12.8	2	0.155677	321.218	50
3115.98	2	83	16	170.588	2.3725e-006	13.2	2	0.140415	321.218	50
3116.16	2	82	16	172.549	2.3725e-006	13.2	2	0.164835	321.218	50
3116.36	2	82	15.9	172.549	2.3725e-006	12.8	2	0.225885	321.218	50
3116.56	2	81	15.9	170.588	2.3725e-006	13.2	2	0.225885	321.218	50
3116.76	2	81	16	172.549	2.3725e-006	13.2	2	0.286935	321.218	50
3116.97	2	80	16	172.549	2.3725e-006	13.2	2	0.375457	321.218	50
3117.16	2	80	15.9	172.549	2.3725e-006	12.8	2	0.457875	321.218	50
3117.36	2	80	15.9	172.549	2.3725e-006	12.8	2	0.509767	321.218	50
3117.56	2	79	16	172.549	2.3725e-006	13.2	2	0.604395	321.218	50
3117.76	2	80	16	172.549	2.3725e-006	13.2	2	0.604395	321.218	50
3117.96	2	78	15.9	170.588	2.3725e-006	13.2	2	0.59829	321.218	50
3118.16	2	78	15.9	170.588	2.3725e-006	13.2	2	0.772282	321.218	50
3118.36	2	77	15.9	170.588	2.3725e-006	13.2	2	0.821122	321.218	50
3118.56	2	77	16	170.588	2.3725e-006	13.2	2	0.961537	321.218	50
3118.76	2	76	15.9	170.588	2.3725e-006	13.2	2	0.961537	321.218	50
3118.96	2	76	15.9	172.549	2.3725e-006	12.8	2	1.12942	321.218	50
3119.16	2	75	15.9	172.549	2.3725e-006	12.8	2	1.29426	321.218	50
3119.36	2	75	16	172.549	2.3725e-006	13.2	2	1.42857	321.218	50
3119.56	2	74	16	172.549	2.3725e-006	12.8	2	1.51099	321.218	50
3119.85	2	74	15.9	172.549	2.3725e-006	12.8	2	1.51099	321.218	50
3120.02	2	73	15.9	170.588	2.3725e-006	13.2	2	1.59341	321.218	50
3120.19	2	73	16	172.549	2.3725e-006	13.2	2	1.59341	321.218	50
3120.36	2	72	16	172.549	2.3725e-006	12.8	2	1.55677	321.218	50
3120.56	2	72	15.9	172.549	2.3725e-006	12.8	2	1.57509	321.218	50
3120.76	2	71	15.9	172.549	2.21715e-006	12.8	2	1.57509	321.218	50
3120.97	2	71	16	172.549	2.21715e-006	13.2	2	1.51709	321.218	50
3121.16	2	70	16	172.549	2.21715e-006	13.2	2	1.59951	321.218	50
3121.36	2	70	15.9	172.549	2.21715e-006	12.8	2	1.59646	321.218	50
3121.55	2	69	15.9	172.549	2.21715e-006	13.2	2	1.53541	321.218	50
3121.76	2	69	16	172.549	2.21715e-006	13.2	2	1.49573	321.218	50
3121.96	2	68	16	172.549	2.21715e-006	13.2	2	1.49573	321.218	50
3122.16	2	68	15.9	172.549	2.21715e-006	13.2	2	1.57814	321.218	50
3122.35	2	67	15.9	172.549	2.21715e-006	12.8	2	1.5232	321.218	50
3122.56	2	67	16	172.549	2.21715e-006	13.2	2	1.5232	321.218	50
3122.76	2	66	16	172.549	2.21715e-006	12.8	2	1.62088	321.218	50
3122.95	2	66	15.9	172.549	2.21715e-006	13.2	2	1.51709	321.218	50
3123.17	2	65	15.9	170.588	2.21715e-006	12.8	2	1.51709	321.218	50
3123.36	2	66	16	170.588	2.21715e-006	13.2	2	1.47131	321.218	50
3123.55	2	67	16	170.588	2.21715e-006	13.2	2	1.43467	321.218	50
3123.75	2	67	15.9	170.588	2.21715e-006	13.2	2	1.58119	321.218	50
3123.95	2	68	15.9	172.549	2.21715e-006	13.2	2	1.5873	321.218	50
3124.15	2	68	15.9	172.549	2.21715e-006	13.2	2	1.5873	321.218	50
3124.36	2	69	16	172.549	2.21715e-006	13.2	2	1.60562	321.218	50
3124.55	2	69	16	172.549	2.21715e-006	13.2	2	1.53235	321.218	50
3124.83	2	70	15.9	172.549	2.21715e-006	12.8	2	1.54151	321.218	50
3125.0	2	70	15.9	172.549	2.21715e-006	13.2	2	1.60256	321.218	50
3125.16	2	71	16.2	172.549	2.21715e-006	12.8	2	1.67582	321.218	50
3125.36	2	72	16	170.588	2.21715e-006	13.2	2	1.67582	321.218	50
3125.55	2	72	15.9	170.588	2.21715e-006	13.2	2	1.52625	321.218	50
3125.75	2	72	15.9	172.549	2.21715e-006	13.2	2	1.58119	321.218	50
3125.95	2	72	16	172.549	2.21715e-006	13.2	2	1.62698	321.218	50
3126.15	2	73	16	172.549	2.21715e-006	13.2	2	1.56288	321.218	50
3126.35	2	74	15.9	172.549	2.21715e-006	12.8	2	1.55067	321.218	50
3126.56	2	74	15.9	170.588	2.21715e-006	13.2	2	1.55067	321.218	50
3126.75	2	74	16	170.588	2.21715e-006	13.2	2	1.4652	321.218	50
3126.96	2	75	16	170.588	2.21715e-006	13.2	2	1.50793	321.218	50
3127.15	2	75	15.9	170.588	2.21715e-006	13.2	2	1.39499	321.218	50
3127.36	2	76	15.9	172.549	2.21715e-006	12.8	2	1.28205	321.218	50
3127.56	2	77	16	172.549	2.21715e-006	13.2	2	1.28205	321.218	50
3127.75	2	77	16	172.549	2.21715e-006	13.2	2	1.00732	321.218	50
3127.95	2	77	15.9	172.549	2.21715e-006	13.2	2	0.95238	321.218	50
3128.15	2	78	15.9	172.549	2.21715e-006	12.8	2	0.897435	321.218	50
3128.35	2	78	16	172.549	2.21715e-006	13.2	2	0.686812	321.218	50
3128.55	2	79	16	172.549	2.21715e-006	13.2	2	0.686812	321.218	50
3128.75	2	79	15.9	172.549	2.21715e-006	13.2	2	0.662392	321.218	50
3128.95	2	80	15.9	172.549	2.21715e-006	12.8	2	0.50061	321.218	50
3129.15	2	80	15.9	172.549	2.21715e-006	13.2	2	0.457875	321.218	50
3129.35	2	80	16	172.549	2.21715e-006	13.2	2	0.347985	321.218	50
3129.55	2	81	16	172.549	2.21715e-006	13.2	2	0.338827	321.218	50
3129.84	2	82	15.9	170.588	2.21715e-006	13.2	2	0.338827	321.218	50
3130.0	2	82	15.9	172.549	2.21715e-006	13.2	2	0.23199	321.218	50
3130.17	2	82	16	172.549	2.3725e-006	13.2	2	0.225885	321.218	50
3130.35	2	83	16	172.549	2.3725e-006	13.2	2	0.173992	321.218	50
3130.55	2	83	15.9	172.549	2.3725e-006	12.8	2	0.180097	321.218	50
3130.75	2	84	15.9	172.549	2.3725e-006	13.2	2	0.125152	321.218	50
3130.95	2	84	16	172.549	2.3725e-006	13.2	2	0.125152	321.218	50
3131.15	2	84	16	172.549	2.3725e-006	13.2	2	0.140415	321.218	50
3131.37	2	85	15.9	172.549	2.3725e-006	12.8	2	0.119048	321.218	50
3131.56	2	85	15.9	172.549	2.3725e-006	13.2	2	0.131257	321.218	50
3131.75	2	86	16	172.549	2.3725e-006	13.2	2	0.143468	321.218	50
3131.95	2	86	16	170.588	2.3725e-006	13.2	2	0.143468	321.218	50
3132.15	2	87	15.9	170.588	2.3725e-006	13.2	2	0.13431	321.218	50
3132.35	2	87	15.9	172.549	2.3725e-006	13.2	2	0.177045	321.218	50
3132.65	2	87	16	170.588	2.3725e-006	13.2	2	0.164835	321.218	50
3132.81	2	88	16	172.549	2.3725e-006	13.2	2	0.213675	321.218	50
3132.99	2	88	15.9	172.549	2.3725e-006	12.8	2	0.213675	321.218	50
3133.15	2	89	15.9	172.549	2.3725e-006	13.2	2	0.213675	321.218	50
3133.35	2	89	15.9	172.549	2.3725e-006	13.2	2	0.204517	321.218	50
3133.55	2	89	16	172.549	2.3725e-006	13.2	2	0.222833	321.218	50
3133.75	2	90	15.9	172.549	2.3725e-006	13.2	2	0.323565	321.218	50
3133.95	2	90	15.9	172.549	2.3725e-006	13.2	2	0.323565	321.218	50
3134.15	2	91	15.9	172.549	2.3725e-006	13.2	2	0.308302	321.218	50
3134.36	2	91	16	172.549	2.3725e-006	13.2	2	0.320513	321.218	50
3134.56	2	91	16	172.549	2.3725e-006	13.2	2	0.357143	321.218	50
3134.84	2	92	15.9	172.549	2.3725e-006	12.8	2	0.409035	321.218	50
3135.01	2	92	15.9	172.549	2.3725e-006	13.2	2	0.509767	321.218	50
3135.17	2	93	16	172.549	2.3725e-006	13.2	2	0.509767	321.218	50
3135.35	2	93	16	172.549	2.3725e-006	13.2	2	0.558607	321.218	50
3135.55	2	93	15.9	172.549	2.3725e-006	13.2	2	0.576922	321.218	50
3135.75	2	93	15.9	172.549	2.3725e-006	13.2	2	0.735653	321.218	50
3135.95	2	94	16	172.549	2.3725e-006	13.2	2	0.833332	321.218	50
3136.15	2	94	16	172.549	2.3725e-006	13.2	2	0.833332	321.218	50
3136.36	2	95	15.9	172.549	2.3725e-006	13.2	2	0.808913	321.218	50
3136.55	2	96	15.9	172.549	2.3725e-006	12.8	2	1.04701	321.218	50
3136.75	2	96	16	172.549	2.3725e-006	13.2	2	1.17521	321.218	50
3136.95	2	96	16	172.549	2.3725e-006	13.2	2	1.30952	321.218	50
3137.15	2	96	15.9	172.549	2.3725e-006	13.2	2	1.30952	321.218	50
3137.35	2	97	15.9	172.549	2.3725e-006	13.2	2	1.38278	321.218	50
3137.55	2	97	16	172.549	2.3725e-006	13.2	2	1.60867	321.218	50
3137.75	2	98	16	172.549	2.3725e-006	13.2	2	1.79487	321.218	50
3137.95	2	98	15.9	172.549	2.3725e-006	12.8	2	2.02991	321.218	50
3138.16	2	98	15.9	172.549	2.3725e-006	12.8	2	2.02991	321.218	50
3138.35	2	99	15.9	172.549	2.3725e-006	13.2	2	2.16422	321.218	50
3138.56	2	99	16	172.549	2.21715e-006	13.2	2	2.2558	321.218	50
3138.75	2	100	15.9	172.549	2.3725e-006	13.2	2	2.22527	321.218	50
3138.95	2	99	15.9	172.549	2.21715e-006	12.8	2	2.28937	321.218	50
3139.15	2	100	15.9	170.588	2.21715e-006	13.2	2	2.28937	321.218	50
3139.35	2	101	16	172.549	2.21715e-006	13.2	2	2.25274	321.218	50
3139.56	2	101	16	170.588	2.21715e-006	13.2	2	2.28632	321.218	50
3139.84	2	101	15.9	172.549	2.21715e-006	12.8	2	2.27411	321.218	50
3140.0	2	102	15.9	172.549	2.21715e-006	13.2	2	2.27716	321.218	50
3140.16	2	102	16	170.588	2.21715e-006	13.2	2	2.27716	321.218	50
3140.35	2	102	16	170.588	2.21715e-006	13.2	2	2.28327	321.218	50
3140.57	2	103	15.9	172.549	2.21715e-006	13.2	2	2.30158	321.218	50
3140.75	2	104	15.9	172.549	2.21715e-006	13.2	2	2.2619	321.218	50
3140.95	2	103	16	172.549	2.21715e-006	13.2	2	2.23443	321.218	50
3141.15	2	104	16	172.549	2.21715e-006	13.2	2	2.24359	321.218	50
3141.35	2	104	15.9	172.549	2.21715e-006	13.2	2	2.24359	321.218	50
3141.55	2	104	15.9	172.549	2.21715e-006	13.2	2	2.24969	321.218	50
3141.75	2	105	16	172.549	2.21715e-006	13.2	2	2.22527	321.218	50
3141.95	2	105	16	172.549	2.21715e-006	13.2	2	2.28022	321.218	50
3142.15	2	106	15.9	172.549	2.21715e-006	13.2	2	2.22222	321.218	50
3142.35	2	105	15.9	172.549	2.21715e-006	13.2	2	2.22222	321.218	50
3142.68	2	105	16	172.549	2.21715e-006	13.2	2	2.25885	321.218	50
3142.86	2	106	16	172.549	2.21715e-006	13.2	2	2.23443	321.218	50
3143.03	2	106	15.9	172.549	2.21715e-006	13.2	2	2.2558	321.218	50
3143.19	2	105	15.9	172.549	2.21715e-006	13.2	2	2.2558	321.218	50
3143.36	2	106	16	172.549	2.21715e-006	13.2	2	2.22832	321.218	50
3143.56	2	105	16	172.549	2.21715e-006	13.2	2	2.26801	321.218	50
3143.76	2	104	15.9	172.549	2.21715e-006	13.2	2	2.28022	321.218	50
3143.95	2	104	15.9	172.549	2.21715e-006	13.2	2	2.28022	321.218	50
3144.15	2	104	15.9	172.549	2.21715e-006	13.2	2	2.28022	321.218	50
3144.35	2	103	16	172.549	2.21715e-006	13.2	2	2.23748	321.218	50
3144.56	2	103	16	172.549	2.21715e-006	13.2	2	2.23138	321.218	50
3144.85	2	103	15.9	170.588	2.21715e-006	12.8	2	2.27411	321.218	50
3145.02	2	102	16	172.549	2.21715e-006	13.2	2	2.23748	321.218	50
3145.19	2	102	16	172.549	2.21715e-006	13.2	2	2.24054	321.218	50
3145.36	2	102	16	170.588	2.21715e-006	13.2	2	2.24054	321.218	50
3145.55	2	101	15.9	170.588	2.21715e-006	13.2	2	2.26496	321.218	50
3145.75	2	101	15.9	170.588	2.21715e-006	13.2	2	2.2619	321.218	50
3145.95	2	101	16	172.549	2.21715e-006	13.2	2	2.21611	321.218	50
3146.16	2	100	16	172.549	2.21715e-006	13.2	2	2.23443	321.218	50
3146.36	2	100	15.9	170.588	2.21715e-006	13.2	2	2.26496	321.218	50
3146.57	2	100	15.9	172.549	2.21715e-006	13.2	2	2.26496	321.218	50
3146.75	2	99	16	172.549	2.21715e-006	13.2	2	2.27106	321.218	50
